ID,PredictedProb
126818,0.0912962962963
126819,0.9881147343
126820,0.870847828092
126823,0.985682432432
126828,0.44591168805
126832,0.699766899767
126833,0.617206786941
126834,0.842291493108
126835,0.637082876022
126838,0.837566473132
126839,0.512809631136
126840,0.352466873348
126841,0.952154354802
126842,0.69473859253
126843,0.730334656534
126846,0.54375
126848,0.905814169902
126849,0.397288997962
126852,0.538671135916
126857,0.669483333965
126859,0.920099536254
126861,0.516867832719
126862,0.82218241862
126864,0.904024937233
126865,0.892775040971
126866,0.83972147709
126867,0.830918164024
126868,0.740306647381
126869,0.461443981301
126870,0.725284090688
126876,0.919166666667
126878,0.862571697424
126880,0.664001548577
126882,0.771236809287
126889,0.317699986767
126894,0.838613489555
126896,0.75416155518
126897,0.743704672426
126898,0.374247736763
126900,0.642107921225
126901,0.858583971903
126902,0.650253450068
126905,0.781735625486
126906,0.752812900571
126909,0.659565076989
126910,0.749558228744
126911,0.58942289131
126912,0.900319401379
126913,0.543342898803
126914,0.609009600499
126916,0.954359698682
126917,0.702633062254
126918,0.846319444444
126921,0.653642199869
126923,0.927609580388
126924,0.542173069353
126925,0.757414623637
126929,0.829207591917
126938,0.991805555556
126939,0.682361111111
126944,0.970416666667
126945,0.821857492475
126946,0.777326388889
126949,0.94573479028
126952,0.834107142857
126953,0.791003926969
126956,0.821722222222
126957,0.930578098865
126959,0.881844900713
126960,0.911813820602
126961,0.883240928855
126965,0.61680050048
126966,0.670029758248
126968,0.888530207731
126970,0.63420048821
126971,0.658482952466
126972,0.694499986026
126974,0.933836477632
126975,0.795839272868
126976,0.75613730657
126977,0.671160827784
126980,0.613287804598
126981,0.450464350983
126982,0.550821773659
126984,0.977222222222
126985,0.87391204247
126986,0.873913501293
126988,0.889159480515
126989,0.684375866164
126991,0.647040426206
126992,0.950936872872
126993,0.809557783686
126998,0.877942152396
126999,0.856598179231
127000,0.977671568627
127003,0.73959857749
127009,0.563954121995
127011,0.594296546088
127012,0.601478349673
127013,0.700829290583
127015,0.63190668789
127016,0.827303923845
127017,0.983825757576
127019,0.991944444444
127022,0.709706851199
127023,0.983477545857
127024,0.874526251708
127025,0.559125369388
127026,0.570509606384
127027,0.950436036778
127028,0.785902777778
127029,0.609089260527
127031,0.668288032656
127032,0.604835858586
127033,0.737989090482
127034,0.792870350778
127036,0.0965555555556
127040,0.541272416651
127041,0.615198412698
127043,0.624884699365
127044,0.716982923211
127045,0.352875753661
127046,0.925918731187
127048,0.657837602169
127049,0.929583333333
127051,0.905913696562
127055,0.797088382131
127056,0.778289993954
127058,0.932222222222
127060,0.76596638377
127061,0.734832238236
127062,0.505077530585
127063,0.740993817965
127065,0.851666666667
127066,0.213819444444
127069,0.74125
127070,0.875058395821
127074,0.310320512821
127075,0.668807130322
127076,0.769095903725
127077,0.509783347847
127080,0.879411112036
127086,0.924686882126
127087,0.903346516874
127092,0.327384313415
127094,0.896034578791
127095,0.680961592097
127097,0.952777777778
127098,0.831897927621
127100,0.817772386918
127101,0.811126190271
127102,0.53806136892
127104,0.76746202273
127110,0.890658735553
127113,0.95216777229
127117,0.797650906477
127123,0.626673440373
127125,0.983464034112
127128,0.617345792552
127129,0.945
127130,0.06125
127134,0.591749729437
127135,0.790233104498
127138,0.846318406863
127139,0.575829208562
127141,0.896977827656
127143,0.74763736284
127145,0.01875
127146,0.943996578749
127150,0.700583954668
127151,0.732083333333
127152,0.826925750999
127153,0.825276789877
127154,0.863496141629
127155,0.954328955086
127156,0.982916666667
127157,0.853009265689
127158,0.655481685335
127161,0.700473048202
127162,0.698285349231
127164,0.985217537809
127168,0.420258206818
127173,0.295785183748
127174,0.741531122807
127176,0.854343053587
127177,0.564254178614
127179,0.853943942409
127182,0.565587330285
127183,0.941554621851
127186,0.782852681015
127187,0.800866845293
127188,0.994166666667
127189,0.891116850814
127191,0.48880432522
127199,0.283467488814
127201,0.811597467961
127202,0.76885610127
127203,0.958570255484
127208,0.707984015069
127210,0.877070812119
127212,0.961773840697
127213,0.545388888889
127214,0.549319598323
127216,0.681468614241
127217,0.990555555556
127218,0.831568640777
127219,0.937153985864
127221,0.993681864357
127222,0.877743447487
127223,0.462213512112
127224,0.792347222222
127226,0.955277777778
127228,0.566514663437
127230,0.638904112095
127231,0.845555555556
127232,0.595403933841
127236,0.568837816216
127238,0.600033823256
127241,0.568996568901
127243,0.789757653615
127244,0.956610769282
127245,0.57494011864
127246,0.614282426086
127247,0.520416666667
127249,0.0208333333333
127253,0.741898628649
127260,0.362385931287
127261,0.868177419828
127263,0.952611111111
127267,0.675617036472
127268,1.0
127269,0.637569444444
127270,0.720114011483
127271,0.838333333333
127272,0.860966712197
127274,0.897220542072
127275,0.504650212653
127276,0.524194308668
127277,0.955001417234
127278,0.944395391559
127279,0.8720376043
127280,0.0422222222222
127281,0.703893091964
127282,0.825946821153
127285,0.41433721909
127287,0.747178648957
127288,0.898333333333
127290,0.659665209935
127291,0.720248361664
127292,0.66186088553
127293,0.966884203481
127294,0.897276994861
127296,0.923042863985
127300,0.715810955978
127301,0.90125
127302,0.826820198483
127303,0.861167544691
127307,0.985009285836
127309,0.617222222222
127311,0.723839895068
127314,0.837534371348
127316,0.794288017824
127317,0.777714329692
127322,0.688445988853
127323,0.851428519062
127332,0.595029902943
127334,0.810269638728
127335,0.591064016641
127336,0.715137687679
127339,0.712611102321
127340,0.550283313449
127342,0.806015144122
127344,0.851829964042
127345,0.731201802534
127347,0.519167138103
127353,0.941388888889
127355,0.0226574074074
127356,0.82960564121
127357,0.795449176123
127359,0.981605439548
127362,0.928402777778
127365,0.818266652364
127366,0.995972222222
127367,0.990277777778
127370,0.539758610504
127373,0.899052470912
127375,0.520846446118
127376,0.581516372341
127378,0.942849968948
127379,0.721168681829
127380,0.805718342414
127382,0.67947567566
127384,0.927222222222
127385,0.683256501293
127386,0.780302164453
127388,0.929930555556
127393,0.875069444444
127395,0.877884104485
127397,0.755344142345
127398,0.709426764739
127400,0.554482518119
127402,0.727222222222
127406,0.674027777778
127409,0.565009334195
127413,0.720696836821
127414,0.722684384206
127415,0.949763888889
127417,0.936418038031
127418,0.760762916954
127419,0.712231443472
127426,0.625399205316
127428,0.888031720413
127431,0.7525487731
127434,0.600561164199
127435,0.938118800085
127437,0.794221106619
127440,0.953628532793
127442,0.498440465486
127444,0.724658563877
127450,0.720637511788
127453,0.657207655982
127454,0.948512748041
127457,0.748588593805
127458,0.647677277219
127460,0.753981338033
127461,0.697275219923
127462,0.839888845694
127463,0.779999663209
127467,0.999027777778
127469,0.729704187691
127471,0.676084606394
127472,0.805171855906
127474,0.85975687747
127479,0.908491757913
127480,0.49090588587
127481,0.576801918183
127483,0.7272946055
127484,0.764582122017
127485,0.928299501226
127486,0.834444444444
127489,0.769548071768
127490,0.93125
127491,0.720066197392
127494,0.517356169846
127496,0.881300857968
127500,0.480645378081
127505,0.570683896442
127506,0.946405676874
127508,0.719682234998
127509,0.767661362655
127512,0.727700488003
127513,0.918611111111
127517,0.823500861861
127518,0.544466931217
127519,0.633795134977
127520,0.824849360325
127521,0.4684516759
127523,0.732455299769
127524,0.962232706322
127525,0.857107620321
127526,0.786003895855
127531,0.805022344302
127534,0.358083029463
127535,0.613785062008
127539,0.771724857004
127540,0.973958333333
127542,0.895199540318
127545,0.860946575499
127548,0.768954301075
127550,0.636508251178
127551,0.830839066716
127552,0.873194444444
127553,0.50389731241
127554,0.660458903612
127557,0.70271576222
127558,0.793439896376
127559,0.630833101089
127560,0.628708169185
127564,0.806461391618
127565,0.89964681804
127568,0.582777777778
127569,0.971805555556
127571,0.505341570949
127572,0.982777777778
127573,0.802013888889
127574,0.802083333333
127575,0.468053565418
127576,0.684827075268
127577,0.61037671981
127580,0.381109236682
127581,0.947777777778
127582,0.492177177242
127584,0.674444444444
127585,0.877756895882
127590,0.966435821898
127591,0.83778643804
127592,0.737022313215
127593,0.501772719501
127595,0.696770726496
127597,0.741260684941
127602,0.736683458089
127603,0.518354701914
127604,0.972754520719
127606,0.899305555556
127607,0.949837466783
127609,0.603300837338
127610,0.793127488749
127612,0.917004751462
127613,0.867005603769
127614,0.680833333333
127615,0.615922291788
127620,0.970833333333
127622,0.780014947048
127623,0.64903378282
127624,0.718895518546
127627,0.672946671879
127628,0.748376845377
127630,0.714468325917
127634,0.538263888889
127635,0.944552000948
127636,0.852535547389
127638,0.923249580281
127640,0.94544993478
127642,0.603178153729
127647,0.864781722054
127648,0.708043817816
127650,0.741378541232
127651,0.887496728946
127653,0.59375
127654,0.915943887157
127656,0.912862316008
127657,0.994027777778
127658,0.580852990498
127659,0.870896233582
127660,0.88916890203
127661,0.745404622202
127663,0.79087099623
127664,0.919381868054
127665,0.891686759747
127667,0.60579759285
127669,0.729855144403
127673,0.840455799046
127675,0.980729166667
127677,0.954942708333
127678,0.716770866486
127681,0.976426151762
127683,0.675791755001
127684,0.193125
127685,0.791358905879
127689,0.872433542927
127690,0.83745456061
127692,0.83479668339
127695,0.892858624609
127700,0.956666666667
127704,0.850595401582
127706,0.83107455489
127708,0.929968608651
127709,0.772772097281
127710,0.912209715918
127712,0.71257733265
127713,0.790952762742
127714,0.983805555556
127717,0.657951674377
127720,0.44868032963
127721,0.838989731021
127725,0.796147883361
127727,0.773646168612
127729,0.718380600889
127730,0.982679059324
127731,0.839492892274
127733,0.806909734351
127737,0.818595317034
127744,0.891428283991
127745,0.13375
127747,0.72613920562
127753,0.794675905504
127754,0.868212849287
127755,0.909328355686
127762,0.571071165964
127763,0.602199191287
127764,0.863199288688
127765,0.826741039127
127766,0.685824298788
127768,0.68017470985
127769,0.49053602683
127773,0.54881670498
127774,0.709515327934
127777,0.809220952903
127782,0.733543897385
127783,0.947113427782
127785,0.977301784263
127789,0.666335955279
127792,0.630059614725
127793,0.918125
127795,0.872425470864
127801,0.471115827446
127802,0.699305555556
127803,0.638039558377
127805,0.768954441949
127806,0.81039581016
127807,0.653565768948
127808,0.911079716839
127810,0.630497220126
127813,0.529234182099
127814,0.81752354542
127816,0.92930468569
127817,0.938675201874
127818,0.886634134475
127819,0.823353233294
127820,0.740931346179
127821,0.952998366013
127825,0.659722222222
127828,0.826559981248
127831,0.298183311794
127832,0.44894750866
127833,0.667698569991
127834,0.238991071429
127837,0.856909042926
127838,0.9532707902
127840,0.68491226283
127841,0.964585137085
127844,0.876446670301
127846,0.745544109522
127848,0.690313631221
127849,0.822825166561
127850,0.751080369761
127851,0.541531251163
127852,0.276736111111
127854,0.804311829313
127856,0.75974401847
127857,0.830692161968
127858,0.918233878347
127861,0.587605940128
127862,0.758211783345
127863,0.6427041484
127864,0.753998555728
127868,0.349526842588
127870,0.85771155186
127871,0.817294035777
127872,0.820593508546
127873,0.601981555334
127874,0.804097222222
127875,0.445057584038
127877,0.998055555556
127878,0.835349206349
127880,0.809517239993
127882,0.859470856731
127884,0.762538946361
127886,0.615635887504
127891,0.942380074115
127892,0.978194444444
127894,0.662744358829
127896,0.883611111111
127897,0.984979166667
127898,0.934944444444
127900,0.955272989522
127902,0.640257655599
127903,0.855248862977
127904,0.546263888889
127905,0.913770918687
127907,0.445291564493
127908,0.756490371882
127910,0.742617864836
127911,0.959975499528
127915,0.45342893351
127918,0.966244790054
127921,0.75962962963
127922,0.60971518759
127923,0.636440073785
127927,0.981918402778
127930,0.860411288069
127931,0.581641053065
127934,0.977318882729
127937,0.956388888889
127938,0.882882913969
127942,0.694719987229
127943,0.725907708168
127944,0.987481100773
127946,0.91375
127947,0.809332668836
127948,0.840095847744
127950,0.929401895619
127951,0.968699535918
127952,0.497083250404
127955,0.874583169554
127956,0.793015039274
127958,0.990699349053
127962,0.908331044518
127963,0.766477754795
127964,0.939901109896
127967,0.869198905838
127968,0.504147866687
127969,0.639671463338
127970,0.467007744193
127972,0.478308080808
127974,0.868632932971
127975,0.783854475264
127976,0.925597546669
127978,0.583178360592
127980,0.693490406785
127981,0.693099449005
127983,0.923333333333
127984,0.71706558904
127985,0.924746550661
127986,0.685150172451
127991,0.818726603757
127993,0.851388888889
127998,0.85568083403
128001,0.712017987119
128003,0.85610744411
128004,0.841637815536
128011,0.979259259259
128012,0.519822938467
128015,0.912777777778
128016,0.82675498913
128019,0.684921349413
128024,0.882866086138
128025,0.884302125355
128026,0.957083333333
128028,0.733165938332
128029,0.715239528806
128031,0.996666666667
128035,0.881242249747
128036,0.893124774962
128037,0.89519748197
128039,0.184808449074
128040,0.704875783064
128042,0.645041038111
128043,0.761284916033
128046,0.69717453372
128047,0.788342791376
128050,0.7151946463
128052,0.700930735931
128056,0.86182809493
128060,0.900261797702
128061,0.857882944577
128064,0.733480390681
128065,0.812708333333
128068,0.654850513661
128072,0.920031558526
128073,0.974511904762
128075,0.229258954256
128076,0.539740163671
128079,0.148055555556
128080,0.653507651398
128081,0.744059277
128082,0.523167585174
128084,0.673881067961
128086,0.0313888888889
128087,0.948069872959
128091,0.500809989552
128094,0.888931838834
128095,0.592410096756
128096,0.671429356222
128097,0.994719246032
128098,0.881415826486
128101,0.718598962114
128102,0.733017467929
128103,0.773711512314
128104,0.722830048587
128105,0.300833333333
128106,0.44561859959
128115,0.404180872691
